430 0 1000 900 2000 860 430 430 430 600 900 0 600 0 1600 860 800 0 1000 510 900 600 510 1600 2000 600 0 0 900 0 900 1000 1000 0 0 800 730 730 900 860 1000 430 900 900 2000 730 0 0 852 0 800 1600 430 1000 510 510 860 860 600 852 800 1000 1600 430 1600 510 900 900 1000 1000 600 900 900 510 1600 800 852 600 600 1000 800 0 0 860 852 2000 600 0 852 0 0 2000 0 600 1600 430 2000 1600 730 1000 852 730 852 600 0 800 800 430 1000 430 0 800 900 730 800 800 1600 2000 852 1600 0 430 860 0 0 430 0 2000 1000 0 600 600 800 1000 0 430 730 0 430 1600 1600 860 0 0 510 1600 1000 860 2000 852 510 1000 730 2000 510 1000 860 0 852 860 900 1000 800 900 2000 0 852 0 0 2000 0 1600 1600 0 510 0 900 1000 600 1000 1000 0 0 1000 800 600 0 860 0 0 730 600 860 900 800 852 1600 800 600 0 
0 0 730 860 860 0 0 600 0 1000 860 1600 1600 852 800 900 0 900 800 900 852 430 510 730 430 900 2000 510 1600 0 510 900 900 600 430 852 600 730 860 2000 600 0 0 860 2000 0 730 0 0 900 852 730 900 800 510 510 900 600 0 600 0 510 600 0 852 1000 1000 600 1000 1000 900 800 800 800 852 510 600 0 0 1600 0 430 600 0 730 2000 852 600 430 0 860 1600 0 1600 430 0 0 2000 2000 1600 900 510 852 1000 0 1000 600 2000 1600 800 852 0 0 0 600 860 2000 800 0 430 510 600 2000 730 852 430 600 1600 0 860 430 1600 730 600 1000 1000 0 600 860 852 1600 1600 2000 1600 900 0 1600 900 510 2000 1000 1000 730 0 1600 1000 1600 0 800 600 730 730 900 2000 0 730 800 900 0 2000 0 510 800 1600 0 900 0 600 730 0 0 430 860 852 1600 430 800 900 852 0 0 1000 1600 0 430 430 900 2000 730 1000 
510 1000 1000 800 1600 510 1000 860 0 430 0 600 800 0 600 510 800 860 1600 860 730 600 510 1600 0 860 860 852 860 730 2000 510 430 1000 900 2000 800 2000 510 1000 730 1000 2000 1000 1000 0 1600 800 0 800 800 0 600 0 0 0 0 1600 1600 852 0 2000 1600 0 0 730 900 430 0 600 730 600 800 1000 0 1000 0 852 0 0 0 800 0 0 730 510 730 2000 1600 0 2000 2000 600 730 0 510 0 860 800 1600 852 852 852 900 0 730 2000 900 0 0 1600 510 0 430 0 900 600 800 600 1000 0 800 2000 430 0 510 1600 510 730 1000 0 1000 600 0 0 730 0 900 852 510 800 0 0 0 852 860 1600 1600 852 0 730 800 1000 852 730 2000 852 510 800 1000 0 600 0 510 900 510 730 510 0 600 0 900 510 800 852 1000 600 0 600 0 0 800 600 430 0 1000 852 0 2000 0 1600 900 430 860 0 860 0 600 800 730 
430 600 900 600 600 730 860 430 852 600 510 0 1000 730 0 852 900 852 860 510 0 852 852 860 430 510 860 430 852 1600 0 1600 0 852 600 852 510 0 0 900 852 430 2000 0 900 0 2000 2000 600 1600 2000 0 900 730 860 0 430 600 510 1600 1600 860 600 1600 730 900 0 800 0 0 0 430 0 0 0 430 900 852 0 1000 0 0 0 0 800 730 430 800 1000 0 1600 800 430 800 2000 852 0 1600 430 0 430 0 0 0 600 600 2000 800 860 430 0 600 800 510 800 800 800 800 0 2000 852 430 0 852 800 860 1600 730 860 430 730 600 0 800 0 860 800 0 852 2000 2000 852 1600 860 852 1600 0 800 430 900 1600 800 852 900 852 2000 510 0 852 0 800 0 0 1000 0 730 0 852 0 0 0 0 860 852 0 600 730 600 0 0 860 860 600 430 510 0 510 510 510 860 1600 0 2000 852 0 430 0 1600 860 900 
0 1000 0 730 600 1600 600 430 1600 0 600 600 0 730 1600 730 0 800 600 852 800 860 1000 510 0 900 510 0 1600 2000 1000 800 1600 0 852 2000 900 900 860 510 2000 510 0 800 600 1600 1600 0 430 0 430 600 600 2000 730 730 860 860 1000 730 852 0 0 860 730 1600 852 800 860 1600 0 730 800 730 600 430 800 900 0 430 730 430 0 510 600 1600 0 430 1600 860 860 730 600 0 1000 0 0 900 0 800 600 800 0 0 730 900 510 600 0 852 600 2000 600 0 0 852 800 600 0 852 860 0 900 430 430 0 852 2000 2000 430 852 1600 430 510 2000 860 900 0 0 510 860 0 900 510 0 600 0 730 800 1600 900 1000 0 852 800 0 0 0 0 800 1600 600 860 800 600 430 1600 0 430 1000 800 0 0 430 2000 1000 0 0 0 0 1000 0 1000 2000 0 600 852 510 600 510 1600 510 0 1600 0 510 800 0 1600 1000 
0 0 430 800 860 600 430 0 2000 600 900 2000 900 430 860 0 1600 900 0 0 0 860 730 0 730 800 1000 430 0 1600 0 852 510 0 0 730 1000 2000 2000 852 900 2000 2000 852 800 1000 860 2000 900 730 1000 430 510 730 1600 2000 1600 510 510 852 430 730 730 800 860 510 852 430 510 0 860 860 2000 600 2000 430 0 852 1600 2000 1600 852 510 1000 600 2000 1600 510 730 2000 510 0 852 852 0 800 730 430 900 2000 900 0 0 1000 800 2000 1000 1600 0 0 430 800 730 900 730 600 1600 1600 1600 1600 510 860 900 1600 730 0 852 860 2000 730 730 1000 1000 1000 1000 1600 0 0 0 0 0 430 510 430 900 430 0 430 2000 0 730 600 2000 510 852 430 510 900 430 0 860 730 0 600 800 800 430 800 0 800 1600 730 430 1600 1600 1000 0 0 860 1000 0 510 1000 852 800 1000 852 730 430 1600 2000 730 2000 430 852 730 1000 800 860 0 
0 852 1600 900 852 2000 860 600 600 1000 600 0 430 430 800 1000 2000 0 430 800 0 730 0 600 0 852 600 1600 800 1600 852 1600 730 730 510 0 860 730 0 860 860 852 900 430 430 1600 860 0 800 0 1600 852 0 0 730 860 2000 730 800 600 730 900 1600 800 900 900 430 1600 1600 852 1000 600 1600 2000 900 510 0 600 900 430 1600 1600 1600 1000 430 600 600 2000 0 1000 852 900 1000 1000 510 860 0 1600 860 900 430 0 2000 0 730 2000 730 730 2000 0 860 430 600 1000 1600 0 860 1000 1600 860 430 860 430 2000 600 730 600 800 2000 0 1600 510 1000 0 800 0 1000 900 510 510 900 2000 2000 0 1000 1600 510 600 0 852 730 860 2000 900 900 900 2000 730 730 860 800 2000 1000 900 510 0 510 852 900 1600 0 800 800 2000 0 0 430 800 860 0 510 0 1000 730 852 0 0 1000 860 900 860 430 2000 0 430 0 0 730 430 860 
860 510 730 0 1000 430 860 800 510 860 0 730 1600 852 0 730 1000 600 0 0 0 430 510 1600 0 0 430 0 510 860 860 860 0 430 800 0 1600 0 852 430 1000 600 430 0 860 1000 900 852 2000 510 1600 0 510 0 860 1600 852 852 860 0 900 1600 1000 600 510 2000 0 1600 600 0 0 430 430 510 0 510 730 860 600 852 2000 0 0 900 900 852 600 852 800 860 430 800 852 800 1000 1600 0 510 0 600 2000 2000 860 860 1600 430 2000 852 2000 0 510 730 800 852 852 600 1600 2000 0 0 900 510 852 430 730 600 730 430 0 0 0 730 0 0 510 0 430 2000 1600 1600 600 1600 2000 1600 2000 2000 0 1600 852 852 510 1600 430 430 0 730 2000 0 0 852 1600 730 1000 800 1600 0 1000 2000 430 730 0 730 730 0 730 0 860 600 600 1000 1000 1000 0 800 860 510 0 900 0 600 0 1600 0 0 800 1600 852 730 860 1000 
0 1000 852 430 1600 860 600 2000 1000 1600 800 852 1600 0 900 900 800 860 860 600 852 600 510 1600 0 1000 730 0 0 1000 600 800 1600 0 1000 900 600 0 0 860 0 2000 730 860 860 852 800 0 800 860 730 730 900 0 800 0 0 0 900 2000 0 730 1000 0 1600 852 800 510 2000 430 0 800 430 600 800 730 852 730 900 510 1600 430 2000 430 0 800 0 800 860 430 800 730 0 1600 430 510 1600 860 2000 0 800 2000 0 900 852 0 852 730 2000 1600 0 0 860 600 730 2000 860 730 2000 860 900 600 1600 900 600 2000 430 0 510 0 1000 0 800 900 0 860 0 900 900 510 860 0 0 430 600 852 1000 2000 430 730 510 900 800 900 730 600 1000 2000 900 600 730 2000 2000 0 900 2000 0 0 2000 852 430 2000 1600 2000 900 1000 852 430 430 2000 852 730 800 0 1600 510 730 860 0 430 0 0 1000 0 510 0 860 852 800 0 
0 0 800 730 2000 1600 430 1000 852 510 1000 1600 0 860 430 900 860 430 730 430 0 730 852 0 1600 860 1600 430 0 852 0 1600 0 0 730 0 860 430 1000 0 430 2000 900 1600 1600 900 730 430 600 600 860 0 1600 852 800 0 510 860 1600 0 852 510 860 730 900 852 0 852 900 900 2000 860 510 730 430 0 2000 900 600 0 1000 0 860 2000 852 1000 510 0 0 0 860 900 1600 430 510 800 1000 0 800 2000 1600 1000 1000 2000 860 0 900 510 0 1600 1000 0 600 852 860 800 852 860 730 0 730 600 0 430 510 852 0 600 430 852 730 900 860 0 600 1600 800 0 860 860 1600 2000 852 860 860 800 0 800 0 852 2000 1000 0 1000 730 430 600 1600 430 1000 730 0 2000 0 510 430 1000 600 2000 900 0 2000 2000 900 900 800 1600 0 510 0 800 852 860 1600 0 0 2000 800 852 730 1600 730 860 860 0 0 1600 430 900 730 
800 730 430 430 852 510 600 0 0 0 1000 0 1000 2000 800 852 800 852 1000 0 600 1000 0 1600 0 730 1600 0 1000 0 0 0 800 852 860 430 900 1000 600 0 1000 510 0 800 600 1000 900 2000 900 1000 0 1600 900 860 2000 510 510 1600 900 0 800 900 0 0 852 0 800 2000 430 0 1600 510 730 852 1000 430 900 860 800 0 430 1000 800 0 860 800 430 800 600 900 510 430 0 1600 0 0 1600 1000 852 2000 860 430 0 2000 730 800 852 1600 860 730 0 430 430 430 510 1600 0 430 730 730 2000 0 0 1600 1600 1600 852 860 730 1000 800 730 1600 852 800 800 800 0 730 1000 1600 0 430 0 1600 0 852 0 900 2000 600 860 730 2000 0 800 600 430 600 860 0 2000 900 0 1600 0 852 600 730 0 860 860 730 1000 860 600 430 1000 0 600 1000 0 510 510 0 0 0 0 600 510 0 1000 0 852 600 600 2000 1600 0 900 
800 600 730 730 600 0 0 0 800 730 1600 510 800 0 0 2000 852 2000 0 800 900 2000 1000 1000 1600 430 860 2000 430 0 900 0 1000 510 0 852 600 0 1000 0 2000 1000 430 900 900 1600 730 2000 600 0 900 860 1000 852 1600 730 0 852 0 600 0 430 600 800 860 0 0 0 2000 800 0 0 1000 510 510 900 2000 600 852 852 510 0 510 852 510 600 510 900 1000 2000 0 600 0 1000 0 0 0 900 0 510 0 730 0 0 2000 430 800 2000 852 2000 0 860 0 1600 2000 0 860 2000 0 0 1000 2000 860 800 0 800 900 1000 0 852 0 1600 900 860 1600 600 430 852 0 0 900 600 0 1000 860 600 0 430 2000 1000 852 1600 2000 0 900 2000 510 1000 900 600 1600 430 430 730 730 0 600 852 860 2000 0 0 510 430 900 0 800 852 510 852 852 0 0 730 2000 0 0 600 0 860 860 510 900 510 1600 860 730 0 900 510 
860 1000 730 430 800 730 430 1000 600 900 510 860 0 0 2000 510 1000 1000 1000 852 510 860 900 0 1000 0 1000 900 430 860 852 730 1000 0 430 1000 430 900 2000 600 0 0 0 1600 1600 1600 730 1600 0 730 800 430 510 800 800 510 730 852 0 900 0 730 0 0 852 1000 2000 430 1000 730 0 2000 0 800 0 2000 2000 600 600 730 0 510 900 0 1600 430 900 852 900 600 0 900 730 430 510 852 1600 430 800 600 2000 800 0 430 852 0 1000 430 0 600 1600 800 0 430 430 2000 0 600 0 1600 900 730 860 510 730 0 0 730 1000 0 510 852 800 430 1000 510 1000 860 860 0 600 0 0 600 1600 430 852 430 860 1000 900 1000 510 0 0 430 430 2000 900 2000 800 0 1000 430 510 0 1000 2000 860 800 852 0 2000 900 0 860 900 0 510 510 730 1000 900 860 800 0 600 0 730 860 1000 800 430 900 1600 1000 510 860 2000 1000 
0 0 860 900 0 510 730 600 0 430 852 0 0 0 900 852 2000 900 852 852 600 860 900 0 0 852 900 1000 510 900 730 1000 852 2000 860 860 430 1000 2000 0 730 2000 1600 900 0 0 900 0 2000 510 730 510 900 852 0 900 852 2000 600 2000 510 0 600 852 900 1600 730 0 852 600 600 0 0 730 2000 1600 1600 852 0 0 1000 860 1600 800 800 0 730 600 2000 860 860 430 0 860 2000 730 510 0 430 510 0 852 800 0 730 600 860 2000 900 430 800 510 430 600 1600 0 1000 860 1000 0 852 0 600 900 860 1000 510 600 900 600 852 510 2000 510 0 800 0 860 852 800 600 0 510 730 800 730 730 430 0 0 800 860 900 860 0 0 860 2000 852 0 730 0 1000 0 2000 0 1000 0 860 1600 1600 0 2000 852 1000 0 852 2000 510 600 430 860 0 0 852 600 0 730 0 860 0 730 430 0 600 600 730 600 730 852 
600 2000 0 0 860 600 852 2000 2000 900 600 852 730 600 1000 730 860 860 2000 0 2000 600 0 510 0 0 0 0 852 730 900 430 730 0 860 430 730 800 0 1000 2000 0 2000 1600 600 730 0 1000 600 2000 800 1000 430 900 1600 730 900 1600 2000 800 730 800 860 730 860 2000 510 0 860 430 852 730 900 2000 800 730 0 430 0 600 1000 510 0 800 1600 860 1600 600 1000 510 860 852 730 900 730 510 0 510 0 800 1600 510 0 0 730 1000 510 1600 2000 1600 0 600 1600 0 510 2000 510 730 2000 900 600 0 800 852 2000 2000 2000 0 510 2000 2000 0 900 0 860 0 0 730 0 1600 0 1600 1000 852 900 730 852 2000 860 510 800 730 800 0 2000 2000 852 860 730 600 730 1600 860 800 900 600 0 430 600 0 2000 1000 430 1600 0 0 0 0 860 510 1600 900 600 430 730 510 860 860 860 0 0 1600 852 852 900 600 0 730 430 600 
1000 730 730 2000 852 0 0 2000 800 510 0 430 0 2000 1600 2000 800 0 510 860 730 800 900 900 600 800 900 1000 730 0 860 800 1000 430 2000 2000 0 0 430 852 852 730 0 2000 430 1000 0 430 730 600 600 800 730 510 0 860 0 1000 1600 430 730 1000 0 800 852 1600 600 730 800 852 900 430 900 1600 0 430 0 600 852 600 1600 1600 1000 730 2000 860 900 1600 852 0 860 510 852 860 852 0 2000 600 852 900 0 1600 0 0 600 600 900 800 730 0 510 430 0 0 1000 1000 852 852 0 900 510 800 900 510 2000 2000 0 800 510 430 0 600 0 730 2000 900 900 510 2000 430 0 510 0 1000 0 730 430 510 852 1000 600 430 1000 2000 430 600 0 860 1000 0 0 852 730 0 2000 510 730 430 1000 2000 0 2000 0 1600 430 730 0 1600 1600 1600 2000 860 0 0 1600 0 860 1000 0 0 0 852 430 430 730 430 0 730 2000 860 
852 0 2000 0 0 900 900 510 800 600 860 430 2000 730 800 510 852 852 510 0 2000 800 900 0 730 2000 510 600 510 800 0 1000 730 510 730 0 430 730 860 1600 600 900 1000 730 900 0 800 1600 430 2000 510 0 852 852 0 860 0 800 0 0 900 900 860 2000 430 430 1600 430 0 1000 800 0 900 730 860 600 852 510 800 860 860 0 430 900 0 800 510 900 1000 1000 600 852 0 600 510 800 510 800 0 1000 600 600 860 0 1000 510 1000 0 510 860 510 2000 510 2000 510 1000 900 0 1000 0 900 600 0 510 800 1000 1600 0 1600 0 900 0 430 900 2000 430 430 800 600 800 1600 852 900 0 0 1000 1000 852 0 730 600 430 900 900 0 1000 430 900 0 900 730 2000 852 800 0 2000 800 430 430 2000 1600 2000 800 600 2000 600 1000 900 0 510 730 430 1600 0 730 1000 510 800 730 1600 852 0 600 852 860 1000 852 1600 1000 1600 
1000 2000 900 2000 0 2000 430 510 2000 0 0 2000 510 510 1600 852 800 0 860 430 0 1600 0 730 900 0 800 852 510 852 2000 860 860 510 0 600 0 0 800 860 900 1600 2000 852 900 860 510 0 0 852 0 860 730 1600 852 600 1000 1000 430 2000 1600 730 2000 852 1600 430 1000 1000 600 730 0 0 852 510 0 0 0 2000 730 1000 1000 2000 900 510 600 2000 430 730 860 860 510 430 1000 800 1000 2000 852 730 0 860 860 800 0 0 510 0 852 600 600 0 900 430 730 600 510 0 0 2000 1000 0 0 900 900 0 1000 860 800 852 0 600 2000 1000 900 2000 900 800 0 1600 852 900 430 2000 2000 0 900 730 2000 730 0 800 800 730 0 730 730 0 852 730 1000 900 0 430 0 800 0 900 2000 1600 2000 1600 730 1600 510 510 430 860 1600 430 2000 0 2000 2000 0 1000 860 0 900 430 430 852 430 600 0 0 852 730 852 2000 0 0 
1600 2000 430 600 0 800 600 0 600 2000 730 900 510 2000 0 852 800 430 852 1000 800 430 800 0 600 800 0 0 430 2000 0 800 430 430 0 0 730 1000 510 800 510 2000 1000 0 852 510 2000 0 860 900 730 510 2000 0 800 510 730 0 900 0 900 600 1000 730 800 800 0 0 430 0 0 900 430 0 510 1600 860 510 900 2000 1000 430 600 0 860 852 600 510 510 430 2000 0 1000 1600 430 600 0 1000 800 900 510 0 1600 0 0 800 600 852 510 852 2000 1000 852 1600 1000 730 800 510 0 800 600 1600 730 600 860 1000 730 2000 900 0 0 510 852 2000 600 1000 0 2000 430 730 860 430 730 0 0 0 2000 0 430 800 0 510 1000 852 800 1600 852 800 600 900 430 900 800 800 0 900 852 1000 510 510 730 0 730 0 860 900 0 860 852 1600 430 0 0 0 860 852 510 900 0 852 430 852 0 0 510 0 0 0 730 0 
1600 0 860 0 900 510 600 2000 860 730 0 2000 0 0 852 600 852 0 1600 0 0 1000 900 1600 730 430 430 600 1000 2000 600 1000 730 800 0 510 600 900 0 1600 1600 430 730 900 900 510 0 0 0 800 730 0 800 852 730 510 852 0 860 2000 900 430 860 1600 860 600 852 430 800 0 900 730 430 800 600 0 0 510 600 852 0 860 900 2000 0 900 900 510 800 600 510 0 600 0 800 510 0 600 800 852 1600 1000 1000 1000 510 900 852 2000 600 600 600 2000 0 0 800 900 1600 510 900 600 0 730 510 510 2000 860 860 430 730 900 2000 1600 430 600 510 430 852 852 800 2000 0 510 2000 900 1600 860 0 730 0 900 2000 1000 1600 600 800 0 800 730 0 2000 0 0 860 0 0 1000 1600 800 2000 860 800 1000 1600 1000 730 800 430 0 0 0 852 430 800 510 0 600 1600 1600 600 900 730 860 852 510 0 730 1000 1600 730 0 
510 1000 0 852 2000 0 1600 860 0 1600 430 0 852 430 1600 730 0 510 2000 1000 2000 800 800 510 1600 0 860 0 2000 510 852 800 800 900 1000 1000 900 1600 510 1000 730 0 1000 860 900 900 0 510 800 1600 0 0 1600 800 860 1600 2000 600 0 900 2000 1600 600 0 0 1000 730 1600 730 860 0 430 860 1600 600 600 0 2000 600 1600 730 1600 2000 0 730 2000 600 800 730 510 510 2000 600 1600 0 900 730 2000 860 0 1600 900 510 0 1000 900 852 800 0 430 510 800 0 600 600 0 1000 510 2000 2000 800 0 510 900 1600 0 2000 800 2000 1000 1600 800 430 730 600 600 1600 1000 1600 1000 0 800 0 860 800 860 730 730 0 1600 860 0 860 510 730 1000 600 730 1600 430 430 0 900 0 860 800 2000 2000 510 860 730 800 730 0 800 852 430 860 430 510 730 0 1600 0 0 600 860 1000 600 600 430 1000 730 0 730 0 0 510 730 1000 
800 800 860 1600 1600 730 860 900 0 730 900 852 430 2000 1600 430 430 860 430 0 510 2000 900 1000 900 430 900 0 0 1000 1600 600 800 510 800 2000 430 730 510 730 900 430 900 800 0 852 1600 852 430 2000 1600 600 730 510 1600 852 600 600 510 0 510 1000 852 2000 730 0 730 860 860 510 2000 430 860 0 600 852 852 900 510 860 600 900 2000 0 430 0 2000 852 0 860 600 860 0 860 800 510 0 800 900 430 730 852 0 2000 1000 1600 800 600 730 600 0 0 860 860 852 0 510 730 730 730 852 852 0 510 0 730 2000 0 900 860 800 860 600 2000 2000 600 430 0 860 0 800 800 0 730 2000 800 860 510 1600 510 0 0 852 800 600 0 2000 852 800 510 600 860 0 430 800 600 2000 1000 0 860 730 510 800 852 730 1600 900 0 0 800 1000 0 852 860 1600 2000 730 510 730 0 0 852 852 0 1000 0 0 0 1000 800 
600 800 900 1000 0 852 900 1600 1000 900 430 600 510 800 860 510 900 800 852 1000 0 852 900 1000 860 0 800 730 860 1000 0 1000 510 600 800 730 2000 0 1600 800 0 430 0 900 900 0 0 800 860 0 2000 800 0 0 800 800 0 1600 852 2000 800 510 430 1000 900 800 0 1000 2000 430 510 510 0 510 600 860 0 1600 800 800 0 800 852 1000 0 900 900 0 900 852 0 0 0 430 900 510 2000 860 0 0 2000 730 0 0 730 860 430 900 0 0 1000 730 860 510 800 852 1000 1000 800 860 1000 430 0 800 852 1000 0 0 0 2000 852 1000 0 0 2000 800 0 852 510 510 860 1000 0 900 1000 600 852 1600 1600 860 600 1600 800 600 510 860 860 2000 852 430 0 510 2000 1000 860 0 900 0 510 900 0 430 860 900 2000 800 2000 600 1600 0 800 730 730 852 430 1600 0 860 600 730 730 1600 2000 0 1600 510 0 0 2000 430 
1000 600 730 0 1000 600 900 860 0 0 730 0 900 852 430 0 852 730 852 800 852 430 800 430 900 860 0 730 2000 900 0 0 1000 852 0 510 860 730 1600 1600 852 1000 730 0 1000 430 430 800 860 600 600 0 510 0 510 0 730 852 852 1600 800 0 1000 730 0 900 1600 1000 600 900 430 600 1000 1600 900 0 730 0 0 800 1600 0 1000 0 2000 0 1000 2000 0 0 852 2000 0 600 510 0 1000 900 600 430 900 0 900 900 852 510 1000 852 0 730 0 2000 510 730 800 730 0 1600 730 1600 2000 800 900 0 800 0 0 900 900 2000 800 0 600 2000 600 800 1600 1000 0 1000 1000 0 852 852 600 0 600 900 730 900 2000 2000 730 0 0 0 900 0 900 900 852 1600 600 900 800 0 0 900 852 600 730 1000 0 800 860 600 730 800 860 1600 860 430 860 800 900 0 900 2000 730 430 2000 1000 0 730 730 730 1000 2000 0 0 
0 0 1000 0 2000 730 0 860 0 430 510 1600 0 1600 1000 730 600 510 730 800 430 1000 510 1000 730 0 430 600 2000 430 0 730 852 0 1000 0 2000 0 800 0 430 1600 510 600 510 0 430 800 0 0 0 1600 860 852 900 1600 1000 730 900 0 600 1600 1000 730 0 1000 600 0 852 900 900 430 1000 860 0 1000 730 510 0 2000 600 0 730 800 1000 510 430 1000 1600 0 430 430 1600 0 852 800 2000 900 900 430 0 0 430 0 860 852 860 860 860 510 510 852 1600 510 730 900 800 860 510 800 1600 430 1000 0 730 510 1000 852 1000 0 2000 900 0 600 0 860 0 800 2000 900 0 730 430 1000 2000 852 852 900 1600 852 0 0 1600 0 852 0 852 510 852 0 900 730 600 900 800 860 0 430 0 860 852 1000 730 860 0 0 1000 730 900 1000 0 860 1000 0 730 900 510 1000 852 600 860 1600 0 0 0 1000 800 430 0 0 
